time,theta1,theta2,omega1,omega2,p1pos_x,p1pos_y,p2pos_x,p2pos_y,p1v_x,p1v_y,p2v_x,p2v_y
0.011000000000000003,1.4993386600172862,1.0000358401147416,-0.11023217220504461,0.005994755403072051,0.9974479871302676,-0.0713968694676284,1.838938335894357,-0.6116690165721145,-0.007870232010056705,-0.10995085828291878,-0.004631432637072749,-0.10490632946803227
0.012000000000000004,1.4992184026245718,1.0000423897943918,-0.12025739271426528,0.006549679650235836,0.9974393939164513,-0.0715168194453747,1.8389332812719787,-0.6117834550460592,-0.00860042624171763,-0.11994946090288942,-0.005061852852822447,-0.11443794551307908
0.013000000000000005,1.4990881189192558,1.0000494970358387,-0.1302837053159903,0.007107241446844751,0.9974300679750576,-0.07164676893811708,1.8389277951147567,-0.6119074238249229,-0.009334406531176493,-0.12994888504937058,-0.005494643612665499,-0.12396815752561766
0.014000000000000005,1.4989478077156084,1.0000571647023435,-0.14031120364732522,0.0076676665048615285,0.997420005312384,-0.07178671884578615,1.8389218749658733,-0.612040921392774,-0.010072480927144379,-0.1399492014873021,-0.005929991874164164,-0.1334968457875817
0.015000000000000006,1.4987974677343208,1.0000653958827324,-0.150339981287651,0.0082311803888894,0.9974092016265583,-0.07193667013889023,1.838915518181338,-0.6121839461138898,-0.01081495764257668,-0.1499504807086677,-0.006368084859420344,-0.14302389041871544
0.016000000000000007,1.4986370976025667,1.000074193891237,-0.1603701317540883,0.008798008504583288,0.997397652307366,-0.0720966238582277,1.8389087219297058,-0.6123364962325887,-0.01156214506716892,-0.15995279291175063,-0.006809110075504303,-0.1525491713645123
0.017000000000000008,1.4984666958540698,1.0000835622673239,-0.17040174849691092,0.009368376086966595,0.9973853524360632,-0.07226658111457905,1.838901483191776,-0.6124985698730512,-0.012314351779818112,-0.1699562079803129,-0.007253255334918836,-0.16207256838414444
0.01800000000000001,1.498286260929175,1.0000935047755126,-0.18043492489490473,0.00994250818864658,0.9973722967851794,-0.07244654308837761,1.838893798760271,-0.612670165039127,-0.013071886561046894,-0.17996079546269247,-0.007700708776101254,-0.17159396103838295
0.01900000000000001,1.4980957911749242,1.0001040254051805,-0.1904697542506677,0.010520629667921305,0.9973584798183057,-0.07263651102935996,1.83888566523949,-0.6128512796141327,-0.013835058405388106,-0.1899666245508122,-0.008151658883965903,-0.1811132286775078
0.02000000000000001,1.4978952848451383,1.0001151283703573,-0.20050632978584795,0.01110296517677096,0.9973438956898725,-0.07283648625619406,1.8388770790449502,-0.6130419113606342,-0.014604176533726828,-0.19997376405909592,-0.008606294510489478,-0.19063025042920728
0.02100000000000001,1.497684740100502,1.000126818109506,-0.21054474463631512,0.011689739148726444,0.9973285382449134,-0.07304647015608773,1.8388680364029995,-0.6132420579202202,-0.015379550405597704,-0.20998228240328473,-0.009064804895342032,-0.20014490518646655
0.022000000000000013,1.4974641550086547,1.0001390992852925,-0.22058509184726172,0.012281175786607984,0.997312401018818,-0.0732664641843747,1.8388585333504128,-0.613451716813261,-0.016161489731434404,-0.2199922475791491,-0.009527379686565807,-0.20965707159544472
0.023000000000000013,1.4972335275442865,1.0001519767843428,-0.2306274643682302,0.012877499050126527,0.9972954772370716,-0.07349646986407968,1.8388485657339673,-0.613670885438657,-0.016950304484768742,-0.23000372714108985,-0.009994208961304471,-0.21916662804334003
0.024000000000000014,1.4969928555892384,1.0001654557169861,-0.24067195504806185,0.013478932643340578,0.9972777598149832,-0.07373648878546216,1.8388381292099945,-0.6138995610735744,-0.017746304914376666,-0.24001678818062347,-0.010465483246585293,-0.2286734526462433
0.025000000000000015,1.4967421369326086,1.000179541416988,-0.2507186566297633,0.01408570000196107,0.9972592413574016,-0.07398652260553815,1.8388272192439152,-0.6141377408731679,-0.018549801556368137,-0.2500314973047446,-0.01094139354015651,-0.23817742323697816
0.026000000000000016,1.4964813692708634,1.0001942394412686,-0.2607676617452864,0.014698024280496862,0.9972399141584187,-0.07424657304758009,1.8388158311097507,-0.6143854218702925,-0.019361105246218063,-0.260047920614161,-0.011422131331382212,-0.2476784173529289
0.027000000000000017,1.4962105502079532,1.0002095555696078,-0.2708190629102184,0.015316128339233327,0.9972197702010617,-0.07451664190059588,1.8388039598896126,-0.6146426009752038,-0.020180527130735693,-0.2700661236813949,-0.01190788862219751,-0.25717631222385534
0.028000000000000018,1.495929677255435,1.0002254958043388,-0.28087295251837596,0.015940234731036437,0.9971988011569727,-0.07479673101878459,1.8387916004731757,-0.6149092749752428,-0.021008378679968822,-0.2800861715287438,-0.012398857948125641,-0.26667098475969353
0.02900000000000002,1.4956387478325985,1.0002420663700269,-0.29092942283630147,0.016570565687974707,0.9971769983860768,-0.07508684232097078,1.8387787475571242,-0.615185440534513,-0.021844971699040403,-0.2901081286060968,-0.012895232399359843,-0.27616231153834353
0.03000000000000002,1.4953377592666008,1.0002592737131346,-0.3009885659976553,0.01720734310775125,0.9971543529362381,-0.07538697779001603,1.8387653956445806,-0.6154710941935413,-0.022690618339914013,-0.30013205876859816,-0.013397205641911889,-0.2856501687934434
0.03100000000000002,1.4950267087926032,1.0002771245016746,-0.31105047399750035,0.01785078853993814,0.9971308555429047,-0.07569713947220869,1.8387515390445124,-0.6157662323689294,-0.023545631113085407,-0.31015802525415354,-0.013904971938829839,-0.2951344324021281
0.03200000000000002,1.4947055935539169,1.0002956256248465,-0.32111523868647496,0.01850112317200521,0.997106496628741,-0.07601732947663001,1.8387371718711174,-0.6160708513529916,-0.024410322899196455,-0.32018609066077297,-0.014418726171486679,-0.30461497787277586
0.03300000000000002,1.494374410602152,1.0003147841926616,-0.3311829517648484,0.01915856781513527,0.9970812663032494,-0.07634754997449894,1.8387222880431873,-0.6163849473133811,-0.025285006960568835,-0.33021631692374304,-0.01493866386094271,-0.3140916803327387
0.03400000000000002,1.4940331568973755,1.0003346075355515,-0.34125370477645595,0.019823342889817727,0.99705515436238,-0.07668780319849182,1.8387068812834502,-0.616708516292703,-0.026169996952653082,-0.3402487652926233,-0.015464981189382653,-0.3235644145160597
0.035000000000000024,1.493681829308273,1.0003551032039626,-0.35132758910250766,0.020495668411212396,0.9970281502881289,-0.07703809144204107,1.8386909451178917,-0.617041554208117,-0.02706560693539082,-0.350283496308061,-0.015997875021630848,-0.3330330547511759
0.036000000000000025,1.4933204246123177,1.000376278967937,-0.3614046959552669,0.02117576397427535,0.9970002432481256,-0.07739841705860906,1.8386744728750541,-0.6173840568509248,-0.02797215138448555,-0.36032056977841603,-0.016537542926745405,-0.34249747494860616
0.037000000000000026,1.492948939495946,1.0003981428166755,-0.3714851163715936,0.02186384873863836,0.9969714220952088,-0.07776878246093921,1.8386574576853139,-0.6177360198861486,-0.02888994520257915,-0.37036004475619183,-0.017084183199693948,-0.3519575485886256
0.03800000000000003,1.4925673705547398,1.0004207029580887,-0.3815689412063471,0.022560141413233554,0.9969416753669915,-0.07814919012028271,1.8386398924801381,-0.6180974388520943,-0.029819303730329795,-0.38040197951426474,-0.017637994883112317,-0.3614131487089256
0.03900000000000003,1.492175714293614,1.0004439678183294,-0.3916562611256447,0.02326486024065473,0.9969109912854144,-0.07853964256560211,1.8386217699913177,-0.618468309159905,-0.03076054275738826,-0.3904464315219056,-0.01819917778914874,-0.37086414789226013
0.04000000000000003,1.491773967127014,1.0004679460413106,-0.4017471665999696,0.023978222981246695,0.996879357756289,-0.07894014238274984,1.8386030827501796,-0.6188486260930998,-0.03171397853326792,-0.40049345742058656,-0.01876793252139435,-0.38031041825407746
0.04100000000000003,1.491362125379117,1.0004926464882076,-0.4118417478971241,0.024700446896913794,0.9968467623688301,-0.07935069221362297,1.8385838230867775,-0.6192383848071016,-0.032679927778105196,-0.4105431129995681,-0.01934446049690266,-0.38975183143014014
0.04200000000000003,1.4909401852840418,1.0005180782369423,-0.4219400950750226,0.0254317487346389,0.996813192395177,-0.07977129475529336,1.8385639831290592,-0.6196375803287527,-0.03365870769330613,-0.4205954531712578,-0.0199289639682991,-0.3991882585641301
0.04300000000000003,1.4905081429860676,1.000544250581652,-0.43204229797431953,0.026172344709703733,0.9967786347899041,-0.08020195275911211,1.838543554802012,-0.6200462075558174,-0.034650635972074614,-0.4306505319463352,-0.02052164604598211,-0.4086195702952421
0.04400000000000003,1.4900659945398567,1.0005711730321405,-0.4421484462108658,0.026922450488601524,0.9967430761895222,-0.08064266902979059,1.838522529826786,-0.620464261256472,-0.035656030809819016,-0.44070840240863585,-0.021122710720418145,-0.41804563674576456
0.04500000000000003,1.4896137359106887,1.000598855313312,-0.45225862916799003,0.027682281171632725,0.9967065029119677,-0.08109344642445397,1.8385008997197967,-0.6208917360687833,-0.0366752109144314,-0.4507691166897878,-0.02173236288453063,-0.4274663275086485
0.046000000000000034,1.4891513629747002,1.0006273073645873,-0.46237293598859774,0.028452051275174455,0.9966689009560832,-0.08155428785167107,1.838478655791801,-0.6213286265001741,-0.03770849551643638,-0.4608327259435931,-0.022350808356185796,-0.4368815116350652
0.047000000000000035,1.488678871519133,1.000656539339301,-0.4724914555670835,0.029231974713614214,0.9966302560010873,-0.0820251962704576,1.8384557891469546,-0.6217749269268761,-0.03875620437900422,-0.4708992803201488,-0.02297825390077571,-0.44629105762195403
0.048000000000000036,1.488196257242592,1.0006865616040819,-0.4826142765410501,0.030022264780938248,0.9965905534060348,-0.08250617468925255,1.8384322906818449,-0.6222306315933714,-0.039818657807823114,-0.4809688289396982,-0.023614907253899562,-0.4556948333995588
0.04900000000000004,1.4877035157553091,1.0007173847382138,-0.49274148728282935,0.030823134131964847,0.9965497782092662,-0.0829972261648697,1.8384081510845005,-0.6226957346118199,-0.04089617666082725,-0.49104141986620753,-0.024260977144145542,-0.4650927063189565
0.05000000000000004,1.4872006425794184,1.0007490195329771,-0.5028731758907983,0.031634794763212695,0.9965079151278492,-0.0834983538014211,1.8383833608333804,-0.6231702299614758,-0.041989082357774134,-0.5011171000806596,-0.024916673315972866,-0.4744845431395769
0.05100000000000004,1.486687633149238,1.0007814769909704,-0.513009430180485,0.03245745799339426,0.9964649485570097,-0.08400956074921465,1.8383579101963363,-0.6236541114880909,-0.04309769688966744,-0.5111959154540578,-0.02558220655269625,-0.48387021001671515
0.05200000000000004,1.4861644828115625,1.000814768325414,-0.5231503376754574,0.03329133444352409,0.9964208625695533,-0.08453085020362355,1.8383317892295552,-0.6241473729033058,-0.044222342828019165,-0.5212779107201323,-0.026257788699572533,-0.4932495724890369
0.05300000000000004,1.4856311868259646,1.0008489049594307,-0.5332959855979904,0.03413663401663175,0.9963756409152782,-0.08506222540392837,1.8383049877764779,-0.624650007784028,-0.0453633433339464,-0.5313631294477427,-0.026943632686991,-0.5026224954660801
0.05400000000000004,1.485087740365105,1.0008838985253077,-0.5434464608595031,0.03499356587706886,0.9963292670203789,-0.08560368963213201,1.8382774954666918,-0.6251620095717986,-0.04652102216709748,-0.5414516140129678,-0.02763995255376816,-0.5119888432157503
0.05500000000000004,1.4845341385150543,1.000919760863737,-0.5536018500507606,0.03586233842939975,0.9962817239868418,-0.08615524621174503,1.8382493017148045,-0.6256833715721446,-0.04769570369440083,-0.5515434055708768,-0.028346963470546566,-0.5213484793518146
0.05600000000000004,1.4839703762756224,1.000956504023034,-0.5637622394318346,0.03674315929686497,0.9962329945918302,-0.08671689850654421,1.8382203957192904,-0.6262140869539217,-0.048887712898632474,-0.561638544026973,-0.029064881763299705,-0.5307012668213934
0.057000000000000044,1.4833964485607007,1.0009941402583333,-0.5739277149218145,0.03763623529940666,0.9961830612870638,-0.0872886499193004,1.8381907664613153,-0.6267541487486423,-0.050097375386794304,-0.5717370680083024,-0.029793924936941402,-0.5400470678924508
0.058000000000000045,1.4828123501986126,1.0010326820307647,-0.5840983620882643,0.03854177243124492,0.9961319061981868,-0.08787050389047897,1.8381604027035359,-0.6273035498497912,-0.05132501739829922,-0.5818390148342214,-0.03053431169904213,-0.5493857441412889
0.059000000000000045,1.4822180759324761,1.0010721420066027,-0.594274266136416,0.03945997583799366,0.9960795111241311,-0.0884624638969094,1.8381292929888775,-0.6278622830121304,-0.05257096581295503,-0.591944420486813,-0.031286261983650254,-0.5587171564400423
0.060000000000000046,1.481613620420578,1.001112533056396,-0.604455511898095,0.040391049793304934,0.9960258575364689,-0.089064533450425,1.838097425639286,-0.6284303408509891,-0.05383554815874165,-0.6020533195809453,-0.03204999697521935,-0.5680411649441781
0.06100000000000005,1.4809989782367576,1.001153868254071,-0.6146421838203684,0.04133519767502982,0.9959709265787593,-0.08967671609647375,1.838064788754457,-0.6290077158415439,-0.05511909261937581,-0.6121657453339644,-0.032825739132641876,-0.5773576290800027
0.06200000000000005,1.4803741438708038,1.0011961608760118,-0.6248343659539103,0.04229262194088442,0.9959146990658877,-0.09029901541269628,1.8380313702105395,-0.6295944003180839,-0.056421928041654454,-0.6222817295350133,-0.033613712213387145,-0.5866664075321764
0.06300000000000004,1.4797391117288627,1.0012394244001155,-0.635032141941076,0.04326352410360894,0.9958571554833963,-0.0909314350074752,1.837997157658816,-0.6301903864732658,-0.057744383942572725,-0.6324013025139683,-0.034414141297745615,-0.5959673582312388
0.06400000000000004,1.479093876133859,1.001283672504821,-0.6452355950036777,0.0442481047056078,0.9957982759868096,-0.09157397851845121,1.8379621385243587,-0.6307956663573546,-0.05908679051620686,-0.6425244931099855,-0.0352272528131765,-0.6052603383411449
0.06500000000000004,1.4784384313259284,1.001328919068114,-0.655444807930454,0.045246563293058616,0.9957380404009523,-0.09222664961100802,1.8379263000046602,-0.6314102318774539,-0.06044947864035643,-0.6526513286396488,-0.036053274558759604,-0.6145452042468188
0.06600000000000004,1.4777727714628641,1.0013751781665035,-0.6656598630642264,0.04625909838947754,0.9956764282192603,-0.0928894519767252,1.8378896290682403,-0.632034074796721,-0.06183277988293793,-0.6627818348647109,-0.036892435729749984,-0.6238218115417211
0.06700000000000005,1.4770968906205755,1.0014224640739722,-0.6758808422887334,0.04728590746872839,0.9956134186030866,-0.09356238933179807,1.8378521124532279,-0.6326671867335724,-0.06323702650812207,-0.6729160359594194,-0.03774496694223421,-0.6330900150154389
0.06800000000000005,1.4764107827935604,1.0014707912608996,-0.6861078270151347,0.0483271869274628,0.9955489903810008,-0.0942454654154253,1.837813736665918,-0.6333095591608761,-0.0646625514822075,-0.6830539544774197,-0.03861110025788776,-0.6423496686412965
0.06900000000000005,1.4757144418953922,1.0015201743929565,-0.6963408981681785,0.049383132056978446,0.9954831220480818,-0.09493868398816184,1.8377744879793039,-0.6339611834051307,-0.06610968847922148,-0.6931956113182237,-0.03949106920883072,-0.6516006255639895
0.07000000000000005,1.4750078617592202,1.001570628329971,-0.7065801361720211,0.05045393701448208,0.9954157917652071,-0.0956420488302386,1.8377343524315841,-0.6346220506456332,-0.06757877188624108,-0.7033410256932402,-0.04038510882258173,-0.6608427380872496
0.07100000000000005,1.4742910361382844,1.0016221681247648,-0.7168256209356934,0.05153979479374419,0.9953469773583362,-0.09635556373984765,1.837693315824646,-0.6352921519136338,-0.06907013680842507,-0.7134902150913549,-0.04129345564710751,-0.6700758576615395
0.07200000000000005,1.4735639587064462,1.0016748090219598,-0.7270774318382026,0.05264089719513162,0.9952766563177877,-0.0970792325313926,1.8376513637225194,-0.6359714780914795,-0.07058411907374862,-0.7236431952440505,-0.04221634777596646,-0.6792998348717789
0.07300000000000005,1.472826623058733,1.0017285664567548,-0.7373356477132633,0.05375743479500447,0.9952048057975148,-0.09781305903370376,1.8376084814498115,-0.6366600199117441,-0.07212105523743162,-0.733799980090063,-0.04315402487354404,-0.6885145194251125
0.07400000000000005,1.4720790227118994,1.0017834560536691,-0.7476003468336464,0.05488959691446339,0.9951314026143738,-0.09855704708821753,1.8375646540901112,-0.6373577679563481,-0.07368128258605144,-0.7439605817395589,-0.04410672820037745,-0.697719760138715
0.07500000000000005,1.4713211511050042,1.0018394936252566,-0.7578716068951388,0.056037571587433055,0.9950564232473905,-0.09931120054711899,1.8375198664843706,-0.6380647126556634,-0.07526513914133046,-0.7541250104378292,-0.04507470063856692,-0.7069154049276416
0.07600000000000005,1.4705530016000041,1.0018966951707846,-0.7681495050001034,0.057201545528067596,0.9949798438370225,-0.10007552327144811,1.8374741032292599,-0.6387808442876096,-0.0768729636635892,-0.764293274528489,-0.046058186717270966,-0.7161013007927284
0.07700000000000005,1.4697745674823635,1.0019550768748822,-0.7784341176406311,0.058381704097463474,0.9949016401844185,-0.10085001912916942,1.8374273486754968,-0.6395061529767353,-0.07850509565485576,-0.7744653804161744,-0.0470574326382835,-0.7252772938085426
0.07800000000000006,1.4689858419616821,1.0020146551061517,-0.7887255206812741,0.059578231269665,0.9948217877506739,-0.10163469199320235,1.8373795869261502,-0.6402406286932891,-0.08016187536161945,-0.7846413325287263,-0.04807268630168713,-0.7344432291113898
0.07900000000000006,1.4681868181723408,1.0020754464157486,-0.7990237893413521,0.06079130959694771,0.9947402616560854,-0.10242954573941455,1.8373308018349188,-0.6409842612522784,-0.08184364377722037,-0.7948211332788535,-0.049104197331581764,-0.7435989508873826
0.08000000000000006,1.467377489174164,1.002137467535923,-0.8093289981768205,0.06202112017436437,0.9946570366794022,-0.10323458424457585,1.837280977004383,-0.6417370403125155,-0.08355074264386314,-0.8050047830252656,-0.050152217101883084,-0.7527443023605735
0.08100000000000006,1.4665578479531023,1.0022007353785265,-0.8196412210616915,0.06326784260353843,0.9945720872570762,-0.10404981138427317,1.8372300957842305,-0.6424989553756537,-0.08528351445424436,-0.8151922800332652,-0.05121699876218769,-0.761879125781158
0.08200000000000006,1.4657278874219333,1.0022652670334822,-0.8299605311689972,0.0645316549556893,0.9944853874825107,-0.10487523103078493,1.8371781412694572,-0.6432699957852102,-0.08704230245278155,-0.8253836204347905,-0.052298797263699466,-0.7710032624137516
0.08300000000000006,1.464887600420982,1.002331079767216,-0.8402870009512852,0.06581273373387378,0.994396911105308,-0.10571084705091535,1.837125096298541,-0.6440501507255774,-0.08882745063643367,-0.835578798187901,-0.053397869385214125,-0.7801165525257481
0.08400000000000006,1.4640369797188615,1.0023981910210504,-0.8506207021206357,0.06711125383442783,0.9943066315305169,-0.10655666330378825,1.8370709434515904,-0.644839409221024,-0.09063930375510054,-0.8457778050356924,-0.054514473759156114,-0.7892188353757603
0.08500000000000006,1.4631760180132334,1.002466618409558,-0.8609617056281895,0.0684273885075924,0.9942145218178794,-0.1074126836385979,1.8370156650484653,-0.6456377601346839,-0.09247820731158837,-0.8559806304646362,-0.05564887089766206,-0.7983099492021539
0.08600000000000006,1.4623047079315903,1.0025363797188753,-0.8713100816431769,0.06976130931730716,0.9941205546810786,-0.10827891189231899,1.8369592431468726,-0.6464451921675328,-0.09434450756113082,-0.866187261662331,-0.056801323218707005,-0.8073897312116752
0.08700000000000006,1.4614230420320589,1.0026074929049755,-0.8816658995314353,0.07111318610015555,0.9940247024869874,-0.10915535188737305,1.8369016595404377,-0.6472616938573558,-0.0962385515104511,-0.8763976834746571,-0.05797209507226578,-0.8164580175681823
0.08800000000000006,1.4605310128042255,1.002679976091899,-0.8920292278334055,0.07248318692344453,0.9939269372549174,-0.11004200742925142,1.8368428957567446,-0.6480872535777011,-0.09816068691635302,-0.8866118783623257,-0.05916145276650421,-0.8255146433814833
0.08900000000000007,1.4596286126699838,1.0027538475699413,-0.9024001342415958,0.07387147804240204,0.9938272306558712,-0.1109388823040949,1.8367829330553547,-0.648921859536826,-0.10011126228382784,-0.8968298263568116,-0.060369664593994066,-0.8345594426962906
0.09000000000000007,1.4587158339844062,1.0028291257937978,-0.9127786855775004,0.07527822385647519,0.9937255540117954,-0.11184598027622761,1.8367217524257966,-0.6497654997766285,-0.10209062686366208,-0.90705150501566,-0.06159700085794333,-0.8435922484812932
0.09100000000000007,1.4577926690366383,1.0029058293806625,-0.9231649477679635,0.07670358686471179,0.9936218782948377,-0.11276330508564653,1.8366593345855295,-0.6506181621715705,-0.10409913064953381,-0.9172768893771597,-0.0628437338984365,-0.8526128926183609
0.09200000000000007,1.4568591100508173,1.0029839771082827,-0.9335589858209752,0.07814772762020794,0.9935161741266066,-0.11369086044546522,1.8365956599778834,-0.6514798344275905,-0.10613712437458254,-0.9275059519143702,-0.06411013811867633,-0.8616212058918797
0.09300000000000007,1.4559151491870164,1.0030635879129663,-0.9439608638008884,0.07961080468360382,0.9934084117774348,-0.11462865003930955,1.8365307087699665,-0.6523505040810038,-0.10820495950743639,-0.9377386624884959,-0.06539649001121775,-0.8706170179782321
0.09400000000000007,1.4549607785422134,1.003144680887542,-0.9543706448030446,0.0810929745756101,0.9932985611656476,-0.1155766775186678,1.8364644608505543,-0.6532301584973944,-0.11030298824768454,-0.9479749883015955,-0.0667030681841884,-0.879600157435426
0.09500000000000007,1.4539959901512856,1.0032272752792706,-0.9647883909277957,0.08259439172854675,0.993186591856836,-0.11653494650019217,1.8363968958279457,-0.6541187848704958,-0.11243156352077716,-0.9582148938486181,-0.06803015338748453,-0.8885704516928813
0.09600000000000007,1.4530207759880316,1.0033113904877076,-0.9752141632539111,0.08411520843687628,0.993072473063135,-0.11750346056295112,1.8363279930277965,-0.655016370221062,-0.11459103897233731,-0.9684583408687573,-0.06937802853893346,-0.8975277270413833
0.09700000000000007,1.4520351279662203,1.0033970460625143,-0.985648021811356,0.08565557480671292,0.9929561736425087,-0.11848222324563332,1.8362577314909254,-0.6559229013957276,-0.11678176896186994,-0.978705288296112,-0.07074697875041401,-0.9064718086232094
0.09800000000000007,1.4510390379406668,1.0034842617012187,-0.9960900255534296,0.08721563870428935,0.9928376620980417,-0.11947123804370131,1.8361860899710944,-0.6568383650658614,-0.11900410855585032,-0.9889556922096456,-0.07213729135392365,-0.9154025204224391
0.09900000000000007,1.4500324977083385,1.0035730572469221,-1.0065402323282495,0.0887955457033623,0.9927169065772381,-0.12047050840649409,1.8361130469327622,-0.6577627477264059,-0.1212584135201749,-0.9992095057824344,-0.0735492559275818,-0.924319685255456
0.10000000000000007,1.449015499009489,1.0036634526859536,-1.0169986988495705,0.09039543903153828,0.9925938748713283,-0.12148003773427853,1.8360385805488113,-0.6586960356947117,-0.12354504031195798,-1.0094666792301943,-0.07498316432155866,-0.9332231247616516
0.10100000000000008,1.447988033528822,1.003755468145469,-1.0274654806669241,0.09201545951550034,0.9924685344145853,-0.12249982937524893,1.8359626686982522,-0.6596382151093606,-0.12586434607065633,-1.0197271597590796,-0.07643931068391797,-0.9421126593943389
0.10200000000000008,1.446950092896687,1.0038491238909941,-1.037940632135066,0.09365574552511705,0.9923408522836491,-0.12352988662247265,1.8358852889638968,-0.66058927192898,-0.12821668860850227,-1.029990891512741,-0.07791799148636024,-0.9509881084118874
0.10300000000000008,1.4459016686903043,1.0039444403239106,-1.0484242063827174,0.0953164329164142,0.9922107951968625,-0.12457021271078349,1.83580641863001,-0.6615491919310497,-0.13060242640022948,-1.0402578155186355,-0.07941950554985641,-0.9598492898690892
0.10400000000000008,1.4448427524350238,1.004041437978884,-1.0589162552805895,0.0969976549733903,0.992078329513617,-0.12562081081361962,1.8357260346799336,-0.6625179607106998,-0.13302191857206946,-1.050527869633582,-0.08094415407015587,-0.9686960206087671
0.10500000000000008,1.443773335605615,1.0041401375212327,-1.0694168294086739,0.098699542348656,0.9919434212337106,-0.12668168403980656,1.8356441137936852,-0.6634955636794999,-0.13547552489000134,-1.0608009884885474,-0.0824922406431571,-0.9775281162536338
0.10600000000000008,1.4426934096275923,1.0042405597442354,-1.0799259780227888,0.10042222300287831,0.9918060359967178,-0.12775283543028404,1.8355606323455322,-0.6644819860642412,-0.13796360574723388,-1.0710771034326607,-0.08406407129012516,-0.9863453911984165
0.10700000000000008,1.4416029658785718,1.0043427255663784,-1.090443749020365,0.10216582214300986,0.9916661390813728,-0.12883426795477704,1.8354755664015403,-0.6654772129057108,-0.14048652215090132,-1.0813561424764428,-0.08565995448274319,-0.9951476586022556
0.10800000000000008,1.4405019956896663,1.0044466560285377,-1.1009701889054595,0.10393046215928341,0.9915236954049667,-0.1299259845084077,1.835388891717096,-0.6664812290574582,-0.14304463570794942,-1.0916380302342454,-0.08728020116797927,-1.0039347303813915
0.10900000000000008,1.4393904903469132,1.0045523722910987,-1.111505342752983,0.10571626256095218,0.9913786695227588,-0.13102798790825043,1.8353005837344054,-0.6674940191845562,-0.1456383086101936,-1.1019226878658903,-0.08892512479275569,-1.0127064172021505
0.11000000000000008,1.438268441092741,1.0046598956310095,-1.1220492541721256,0.10752333991075591,0.9912310256274052,-0.13214028088982685,1.835210617579968,-0.6685155677623535,-0.1482679036185254,-1.112210033017501,-0.09059504132840152,-1.0214625284742447
0.11100000000000008,1.4371358391274722,1.0047692474387677,-1.132601965268968,0.10935180775809306,0.9910807275484019,-0.13326286610354127,1.8351189680620272,-0.6695458590752219,-0.1509337840462462,-1.1224999797615187,-0.0922902692948722,-1.0302028723443937
0.11200000000000009,1.4359926756108639,1.0048804492153387,-1.1431635166082659,0.11120177657087912,0.9909277387515463,-0.13439574611105556,1.8350256096679929,-0.6705848772152971,-0.15363631374150596,-1.1327924385358945,-0.09401112978471828,-1.038927255690289
0.11300000000000009,1.4348389416636895,1.0049935225690048,-1.1537339471743893,0.11307335366607141,0.9907720223384169,-0.13553892338160106,1.834930516561846,-0.6716326060812137,-0.1563758570688217,-1.143087316082454,-0.09575794648678174,-1.0476354841149098
